epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,83.596,1.42142,1.71748,1.43172,0.46359,0.43518,0.42639,0.2492,1.1112,30.3646,1.01672,0.00998804,0.00332935,0.00998804,0.00332935,0.00998804,0.00332935,0.00998804,0.00332935
2,155.342,1.30425,1.30941,1.31393,0.52697,0.46438,0.47181,0.26149,1.15568,14.205,1.04804,0.0198891,0.0066297,0.0198891,0.0066297,0.0198891,0.0066297,0.0198891,0.0066297
3,223.446,1.34333,1.34044,1.34214,0.45931,0.43001,0.42508,0.23324,1.18009,20.333,1.06219,0.0296912,0.00989705,0.0296912,0.00989705,0.0296912,0.00989705,0.0296912,0.00989705
4,290.081,1.3517,1.34697,1.3595,0.53498,0.47445,0.47967,0.27221,1.16979,18.0021,1.06023,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,356.36,1.30391,1.26345,1.33219,0.52474,0.47017,0.47494,0.27396,1.13885,14.5374,1.034,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,422.287,1.25782,1.18057,1.30374,0.58837,0.4846,0.51852,0.29949,1.1125,11.6162,1.01071,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,488.362,1.22238,1.11847,1.27689,0.6359,0.47706,0.54659,0.32324,1.09517,7.23603,0.99896,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,554.266,1.19848,1.0743,1.25839,0.59534,0.54606,0.574,0.33557,1.07398,13.4696,0.99226,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,620.366,1.1731,1.0348,1.24303,0.65363,0.53259,0.59266,0.35418,1.07301,7.33872,0.9926,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,686.535,1.15302,1.00695,1.23172,0.63628,0.56647,0.59954,0.36341,1.06911,7.66261,0.97925,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,752.725,1.13096,0.98212,1.22029,0.65398,0.54245,0.60442,0.36474,1.04247,5.0239,0.96129,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,818.876,1.11923,0.95992,1.21176,0.65366,0.56262,0.62487,0.37404,1.06474,5.52088,0.97158,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,885.28,1.10451,0.93474,1.20205,0.65228,0.57642,0.61688,0.38237,1.05195,5.5294,0.97138,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,951.656,1.09409,0.91329,1.19507,0.6626,0.57646,0.6289,0.38949,1.02632,3.82569,0.94813,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
