epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,77.1133,1.61473,2.23819,1.63051,0.30006,0.34232,0.24743,0.13368,1.18509,51.2341,1.04222,0.00998726,0.00332909,0.00998726,0.00332909,0.00998726,0.00332909,0.00998726,0.00332909
2,144.052,1.50935,1.81501,1.48073,0.34439,0.3699,0.294,0.1628,1.1714,26.7876,1.04941,0.0198883,0.00662944,0.0198883,0.00662944,0.0198883,0.00662944,0.0198883,0.00662944
3,207.426,1.55627,1.8737,1.5236,0.33578,0.32279,0.26059,0.13384,1.23929,13.1608,1.09871,0.0296904,0.0098968,0.0296904,0.0098968,0.0296904,0.0098968,0.0296904,0.0098968
4,269.585,1.58238,1.89145,1.55242,0.35789,0.35409,0.28719,0.15547,1.20655,20.5004,1.09856,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,331.922,1.5218,1.78861,1.52646,0.36512,0.41048,0.31946,0.1721,1.18292,30.8051,1.09566,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,394.293,1.4879,1.71525,1.5005,0.41608,0.43979,0.38035,0.2102,1.15189,11.1928,1.05365,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,456.714,1.45018,1.63681,1.47352,0.43956,0.42677,0.38712,0.21379,1.1267,16.3387,1.04346,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,519.138,1.43309,1.59985,1.45703,0.44206,0.42063,0.40332,0.23345,1.10362,19.8038,1.03012,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,581.443,1.4122,1.55541,1.44014,0.45121,0.43749,0.4082,0.23333,1.09742,11.9028,1.03167,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,644.208,1.38423,1.51361,1.42447,0.43807,0.47126,0.43179,0.25264,1.08369,18.4333,1.00948,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,706.481,1.36443,1.4792,1.40662,0.47935,0.45657,0.43841,0.2576,1.06824,4.26495,1.0017,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,768.872,1.34997,1.44678,1.39593,0.49167,0.47005,0.45012,0.26325,1.07762,4.35932,0.99496,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,831.381,1.3424,1.42046,1.38924,0.48757,0.49255,0.46649,0.27031,1.0477,9.35241,0.98125,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,893.809,1.32124,1.3835,1.37106,0.49013,0.46859,0.45554,0.26843,1.06625,5.77772,0.99224,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,956.109,1.31514,1.36638,1.37066,0.49994,0.46543,0.47428,0.28681,1.04638,9.75831,0.97336,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1018.63,1.29789,1.3494,1.35364,0.52533,0.4747,0.46139,0.27826,1.07127,2.81259,0.99293,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1081,1.29155,1.32766,1.34749,0.51602,0.47802,0.47716,0.28321,1.04362,5.52079,0.97994,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,1143.46,1.28774,1.30649,1.34048,0.5295,0.4789,0.48207,0.29164,1.0453,3.49564,0.96717,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,1206.03,1.26422,1.28286,1.32925,0.52646,0.49066,0.49583,0.3007,1.04082,5.53482,0.96331,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,1268.43,1.26532,1.26694,1.3233,0.53603,0.50257,0.50622,0.30719,1.03071,2.8119,0.96273,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,1330.19,1.26011,1.25189,1.31342,0.56948,0.48484,0.51152,0.31068,1.03772,4.69623,0.9647,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,1392.5,1.25201,1.24156,1.31452,0.53725,0.51899,0.50516,0.30805,1.02995,3.87222,0.96609,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,1454.82,1.24331,1.2293,1.30599,0.55744,0.49567,0.50372,0.30541,1.03876,5.43712,0.96816,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,1517.14,1.23695,1.21679,1.30087,0.52912,0.51816,0.51966,0.31962,1.03248,3.86118,0.96252,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,1579.54,1.22486,1.19723,1.29353,0.55466,0.51733,0.52283,0.31994,1.03344,2.62684,0.96287,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,1641.79,1.22447,1.19455,1.29393,0.55175,0.50956,0.50742,0.31337,1.02609,2.90424,0.95931,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,1704.25,1.2125,1.17591,1.28363,0.54917,0.50779,0.52055,0.32117,1.03824,3.14752,0.97142,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
