epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,111.907,1.38288,1.70813,1.41606,0.46311,0.52531,0.47942,0.30006,1.05755,4.53627,1.2386,0.00999122,0.00333041,0.00999122,0.00333041,0.00999122,0.00333041,0.00999122,0.00333041
2,209.252,1.25036,1.26482,1.29754,0.5203,0.45664,0.4771,0.2919,1.17812,3.38435,1.33653,0.0198923,0.00663075,0.0198923,0.00663075,0.0198923,0.00663075,0.0198923,0.00663075
3,302.054,1.27975,1.28549,1.3184,0.48699,0.46769,0.44753,0.27277,1.2364,8.14576,1.33478,0.0296943,0.0098981,0.0296943,0.0098981,0.0296943,0.0098981,0.0296943,0.0098981
4,393.033,1.27988,1.26952,1.32235,0.53066,0.46836,0.4731,0.27747,1.16764,7.24566,1.31443,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,483.752,1.22072,1.15607,1.28484,0.53571,0.50124,0.50472,0.3082,1.11226,2.99373,1.30287,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,574.728,1.17737,1.09466,1.25962,0.56728,0.51769,0.54596,0.3425,1.1274,3.80583,1.30261,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,665.598,1.14081,1.03496,1.23677,0.52279,0.51573,0.51396,0.33297,1.1016,4.22237,1.28329,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,756.408,1.12005,0.99914,1.22114,0.59596,0.51621,0.53899,0.33844,1.11766,1.82925,1.28357,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,847.125,1.09575,0.96262,1.20593,0.58715,0.5278,0.52992,0.33395,1.07932,1.79159,1.24586,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,938.438,1.07717,0.9366,1.19609,0.55968,0.52197,0.52903,0.34163,1.13733,2.2001,1.28314,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,1029.46,1.06169,0.91391,1.18462,0.593,0.50821,0.51742,0.33422,1.12851,3.11144,1.28685,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
