epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,164.151,1.33818,1.60858,1.42749,0.43599,0.5259,0.44846,0.28362,1.1831,1.694,1.42767,0.00998936,0.00332979,0.00998936,0.00332979,0.00998936,0.00332979,0.00998936,0.00332979
2,311.307,1.23665,1.2088,1.32699,0.60683,0.41988,0.46711,0.27984,1.3378,1.82201,1.61772,0.0198904,0.00663014,0.0198904,0.00663014,0.0198904,0.00663014,0.0198904,0.00663014
3,452.594,1.26851,1.2515,1.36339,0.39535,0.49259,0.41777,0.22421,1.3875,2.39725,1.62243,0.0296925,0.00989749,0.0296925,0.00989749,0.0296925,0.00989749,0.0296925,0.00989749
4,591.75,1.28001,1.24523,1.37728,0.39291,0.48347,0.41377,0.2488,1.31457,2.00031,1.53967,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,731.086,1.21932,1.14133,1.33814,0.61651,0.47503,0.52344,0.34213,1.25746,1.59093,1.52986,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,870.651,1.16099,1.04793,1.3029,0.54548,0.59813,0.55248,0.36949,1.15765,1.60887,1.42482,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,1009.99,1.12646,0.99494,1.28144,0.52744,0.51503,0.49881,0.33499,1.13606,1.475,1.42268,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,1149.36,1.10236,0.95256,1.26519,0.52669,0.5062,0.48971,0.29987,1.39554,1.88393,1.73164,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,1288.85,1.07579,0.91596,1.24726,0.53831,0.52598,0.51463,0.32357,1.20401,1.72192,1.46865,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,1428.15,1.04999,0.87496,1.23196,0.67508,0.47014,0.5746,0.3847,1.23473,1.50074,1.4789,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,1567.39,1.03549,0.8537,1.21756,0.57634,0.57672,0.57862,0.39219,1.20351,1.20246,1.48074,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,1702.06,1.02038,0.8329,1.20813,0.63501,0.54292,0.54062,0.35961,1.26691,1.45984,1.49271,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,1836.68,1.00278,0.8058,1.19735,0.5768,0.49853,0.52994,0.35821,1.2231,1.51301,1.4634,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,1971.3,0.98688,0.79064,1.18522,0.54407,0.54076,0.5242,0.34775,1.17861,1.48433,1.43931,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,2105.89,0.97356,0.76868,1.17565,0.60886,0.44612,0.50126,0.3277,1.24694,1.6566,1.49127,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,2240.62,0.95988,0.74937,1.16545,0.53451,0.58519,0.5687,0.38927,1.15541,1.3705,1.41549,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,2375.39,0.94805,0.73665,1.15952,0.61686,0.56035,0.54782,0.36226,1.19399,1.44396,1.48089,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,2510.43,0.93477,0.72192,1.15133,0.6362,0.41766,0.49161,0.32983,1.24625,1.53196,1.49994,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,2645.1,0.92742,0.70884,1.14461,0.65607,0.44192,0.4947,0.31901,1.23184,1.52662,1.50849,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,2783.62,0.92111,0.70005,1.14157,0.64601,0.50358,0.54085,0.35448,1.26628,1.34573,1.57148,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,2923.04,0.90785,0.68763,1.1328,0.60119,0.51077,0.51383,0.332,1.27598,1.51921,1.56165,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,3062.27,0.90365,0.67704,1.12901,0.62947,0.45009,0.49811,0.32404,1.24177,1.48824,1.52111,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,3201.42,0.89347,0.66669,1.12021,0.52948,0.52083,0.47368,0.30171,1.35926,1.63223,1.59453,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,3340.74,0.88908,0.65973,1.11893,0.57829,0.54459,0.55059,0.35352,1.23717,1.45475,1.53021,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,3480.08,0.87589,0.64829,1.1165,0.62589,0.5535,0.55856,0.37013,1.27442,1.46382,1.53852,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,3619.24,0.87023,0.63745,1.10689,0.50697,0.59307,0.53109,0.34858,1.20829,1.42645,1.4725,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,3758.71,0.86329,0.63282,1.1036,0.77049,0.4243,0.50115,0.33109,1.25859,1.59846,1.51666,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,3898.08,0.85903,0.62519,1.09849,0.64954,0.50764,0.50946,0.34957,1.18236,1.59136,1.46491,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,4037.38,0.84661,0.61671,1.09004,0.63179,0.49701,0.50863,0.33498,1.29024,1.48762,1.56364,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,4176.51,0.84681,0.61306,1.09497,0.71473,0.52244,0.5393,0.34918,1.31307,1.41762,1.59237,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,4315.86,0.83918,0.60367,1.08716,0.62834,0.5303,0.53011,0.34259,1.30762,1.51059,1.59984,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
