epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,145.534,1.33859,1.60806,1.43286,0.45459,0.42252,0.37956,0.22219,1.05812,16.6188,1.02946,0.00998804,0.00332935,0.00998804,0.00332935,0.00998804,0.00332935,0.00998804,0.00332935
2,275.795,1.24093,1.21502,1.33181,0.55415,0.48463,0.49378,0.2791,1.10602,33.5608,1.06006,0.0198891,0.0066297,0.0198891,0.0066297,0.0198891,0.0066297,0.0198891,0.0066297
3,400.929,1.29026,1.271,1.37359,0.50738,0.44108,0.44769,0.2458,1.16309,19.1674,1.11176,0.0296912,0.00989705,0.0296912,0.00989705,0.0296912,0.00989705,0.0296912,0.00989705
4,524.014,1.29964,1.28071,1.39498,0.61063,0.44972,0.50581,0.28842,1.10361,18.0741,1.08185,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,647.201,1.2444,1.18647,1.36038,0.61164,0.49967,0.54417,0.31768,1.08316,12.0952,1.05145,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,770.536,1.19346,1.10043,1.32676,0.59657,0.55412,0.57595,0.3422,1.05705,5.5712,1.02464,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,894.017,1.1547,1.03237,1.29796,0.62284,0.54808,0.57402,0.34529,1.0396,7.462,1.02924,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,1017.64,1.12726,0.98767,1.27846,0.62452,0.52575,0.57831,0.34821,1.04715,8.2176,1.04157,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,1141.01,1.10194,0.94576,1.26441,0.67,0.57698,0.61812,0.3779,1.04887,6.87807,1.03547,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,1262.12,1.0777,0.91052,1.2489,0.65615,0.58848,0.62924,0.39126,1.02906,4.3699,1.00924,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,1385.06,1.05692,0.88834,1.23886,0.65485,0.58469,0.63036,0.3942,1.04083,3.11757,1.02849,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,1508.18,1.04068,0.86429,1.22689,0.68479,0.61626,0.65739,0.41075,1.02992,2.76114,1.033,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,1631.58,1.02222,0.8375,1.21648,0.67787,0.594,0.65063,0.41021,1.01564,3.09921,1.00503,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
