epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,231.588,1.34228,1.66383,1.40343,0.54761,0.55068,0.53101,0.34021,1.09094,4.02352,1.23749,0.00999257,0.00333086,0.00999257,0.00333086,0.00999257,0.00333086,0.00999257,0.00333086
2,448.129,1.19759,1.2025,1.27222,0.4425,0.48281,0.44107,0.2522,1.20914,4.08813,1.32478,0.0198936,0.0066312,0.0198936,0.0066312,0.0198936,0.0066312,0.0198936,0.0066312
3,648.361,1.22119,1.21201,1.28911,0.48269,0.48983,0.47255,0.29329,1.19226,4.20894,1.35302,0.0296956,0.00989855,0.0296956,0.00989855,0.0296956,0.00989855,0.0296956,0.00989855
4,850.477,1.22203,1.1961,1.29494,0.56866,0.42908,0.47795,0.2995,1.14823,3.96906,1.33811,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,1051.96,1.15501,1.08666,1.25544,0.44534,0.55452,0.49767,0.31873,1.13916,2.12891,1.32266,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,1252.15,1.11258,1.0192,1.23079,0.57827,0.51232,0.5169,0.31266,1.12135,2.85707,1.313,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,1453.58,1.0821,0.97172,1.21085,0.55848,0.53599,0.52958,0.33455,1.10797,2.38366,1.29178,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,1656.41,1.05613,0.93009,1.19361,0.57259,0.47739,0.52172,0.32608,1.12676,1.55387,1.31657,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,1859.84,1.03144,0.89635,1.17658,0.5848,0.45138,0.4887,0.30857,1.10496,2.85881,1.28479,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,2058.8,1.01344,0.86795,1.16744,0.68763,0.49282,0.54754,0.34699,1.10259,2.31822,1.28643,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
