epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,124.189,1.34715,1.66267,1.39823,0.50103,0.51622,0.49529,0.30559,1.10829,4.9577,1.29122,0.00999217,0.00333072,0.00999217,0.00333072,0.00999217,0.00333072,0.00999217,0.00333072
2,233.039,1.20487,1.20697,1.27327,0.35901,0.48643,0.35604,0.21223,1.20847,3.14264,1.34121,0.0198932,0.00663107,0.0198932,0.00663107,0.0198932,0.00663107,0.0198932,0.00663107
3,336.069,1.22432,1.21509,1.28917,0.53357,0.43588,0.4446,0.26032,1.21002,4.8386,1.34618,0.0296952,0.00989842,0.0296952,0.00989842,0.0296952,0.00989842,0.0296952,0.00989842
4,437.637,1.23337,1.21105,1.30356,0.52509,0.46861,0.45842,0.29449,1.12676,5.38797,1.31048,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,543.39,1.16595,1.09859,1.25975,0.54481,0.48218,0.49626,0.31647,1.12723,3.92054,1.27514,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,665.927,1.12098,1.03099,1.23451,0.59348,0.52736,0.53546,0.32999,1.10771,3.90329,1.29978,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,786.244,1.09209,0.97263,1.21097,0.58791,0.52635,0.56486,0.34545,1.12519,3.16034,1.30089,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,905.803,1.06084,0.93884,1.19796,0.55313,0.55125,0.56109,0.35046,1.09419,4.22476,1.2832,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,1011.89,1.04202,0.90589,1.18173,0.60442,0.49573,0.5396,0.32993,1.12033,2.31394,1.30831,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,1110.9,1.02091,0.87841,1.16869,0.61596,0.54143,0.58749,0.37201,1.08139,2.17442,1.2548,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,1225.55,1.00915,0.85903,1.16108,0.58615,0.5434,0.56637,0.35456,1.12668,1.77214,1.28062,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,1344.45,0.99205,0.83769,1.15077,0.5697,0.52207,0.53299,0.34211,1.09679,1.67588,1.30468,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,1463.52,0.97912,0.81635,1.14125,0.58914,0.57741,0.58244,0.357,1.11858,1.50036,1.30172,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,1573.21,0.97013,0.80294,1.13596,0.57856,0.58876,0.5826,0.35841,1.11693,1.76351,1.29527,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,1671.09,0.95375,0.7857,1.12714,0.63333,0.57121,0.59081,0.37662,1.0751,1.46304,1.26427,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1769.18,0.95447,0.77788,1.12574,0.63175,0.59147,0.61643,0.38595,1.08893,1.49424,1.26497,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1867.16,0.94232,0.76635,1.11987,0.56706,0.55761,0.56477,0.36114,1.0769,1.61287,1.24119,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,1965.25,0.93745,0.75807,1.11825,0.62313,0.57206,0.59482,0.37467,1.08064,1.47214,1.25956,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,2063.22,0.92891,0.74784,1.11418,0.68234,0.54625,0.59949,0.36526,1.12684,1.5352,1.30574,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,2161.05,0.91839,0.73806,1.10584,0.62364,0.59234,0.58267,0.36411,1.11395,1.41299,1.28073,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
